"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-119.020000,35.420000,42,2271.000000,458.000000,1124.000000,447.000000,2.758300,64900.000000,0.06471494607087827
-124.010000,40.970000,21,1513.000000,319.000000,943.000000,301.000000,3.538000,102700.000000,0.02044790652385589
-118.100000,34.130000,44,1745.000000,237.000000,693.000000,248.000000,9.791200,500001.000000,0.008799982400035199
-119.810000,36.770000,49,1749.000000,314.000000,705.000000,300.000000,3.150000,72200.000000,0.06786703601108032
-122.550000,38.000000,18,3119.000000,803.000000,1395.000000,722.000000,3.926500,301100.000000,0.005978080371969446
-117.620000,34.080000,30,1372.000000,235.000000,1047.000000,225.000000,3.159700,116300.000000,0.02579535683576956
-121.290000,37.960000,52,888.000000,324.000000,630.000000,258.000000,1.241100,112500.000000,0.04622222222222222
-119.090000,34.240000,17,10214.000000,1589.000000,3409.000000,1327.000000,5.380600,452100.000000,0.0037602300376023
-117.200000,32.770000,30,156.000000,45.000000,77.000000,40.000000,3.267900,137500.000000,0.02181818181818182
-122.270000,37.450000,41,830.000000,136.000000,353.000000,153.000000,6.382400,500001.000000,0.0081999836000328
-117.310000,34.410000,14,3019.000000,643.000000,1639.000000,582.000000,1.528800,103400.000000,0.013539651837524177
-118.280000,33.830000,18,5923.000000,1409.000000,3887.000000,1322.000000,3.471200,194400.000000,0.009259259259259259
-118.270000,34.050000,26,1164.000000,674.000000,1685.000000,541.000000,1.572700,225000.000000,0.011555555555555555
-118.170000,34.090000,45,1327.000000,271.000000,1069.000000,284.000000,3.397700,153800.000000,0.029258777633289983
-122.540000,37.740000,42,2006.000000,415.000000,1230.000000,435.000000,4.178600,271100.000000,0.015492438214680928
-118.280000,33.770000,47,307.000000,69.000000,374.000000,65.000000,2.906300,146900.000000,0.031994554118447927
-118.040000,33.720000,24,7141.000000,1330.000000,3418.000000,1268.000000,4.664900,237800.000000,0.010092514718250631
-117.390000,33.920000,25,2886.000000,583.000000,2327.000000,577.000000,2.385100,113700.000000,0.02198768689533861
-119.010000,35.370000,35,120.000000,35.000000,477.000000,41.000000,1.912500,47500.000000,0.0736842105263158
-122.410000,37.740000,34,1403.000000,262.000000,839.000000,255.000000,4.703100,255200.000000,0.013322884012539185
-118.290000,33.910000,41,2475.000000,532.000000,1416.000000,470.000000,3.837200,156400.000000,0.02621483375959079
-117.250000,33.220000,19,2167.000000,443.000000,1654.000000,435.000000,3.500000,135800.000000,0.013991163475699557
-117.650000,33.460000,19,7034.000000,1139.000000,2824.000000,1068.000000,6.087300,277300.000000,0.006851785070320951
-121.980000,37.800000,17,3354.000000,422.000000,1457.000000,425.000000,7.647300,345800.000000,0.004916136495083863
-118.050000,33.840000,21,4890.000000,653.000000,2295.000000,654.000000,6.983000,329700.000000,0.006369426751592356
-122.030000,37.270000,25,4460.000000,553.000000,1608.000000,561.000000,10.795800,500001.000000,0.00499999000002
-120.520000,35.240000,5,4413.000000,804.000000,2003.000000,725.000000,5.026700,253300.000000,0.0019739439399921043
-117.950000,34.140000,33,1943.000000,440.000000,1526.000000,353.000000,3.038000,137500.000000,0.024
-118.160000,34.690000,35,3114.000000,583.000000,1974.000000,545.000000,3.902800,126800.000000,0.027602523659305992
-121.480000,39.100000,19,2043.000000,421.000000,1018.000000,390.000000,2.595200,92400.000000,0.020562770562770564
-117.530000,33.940000,21,5675.000000,935.000000,2834.000000,865.000000,4.226300,203200.000000,0.010334645669291338
-122.290000,37.910000,40,2085.000000,329.000000,796.000000,339.000000,5.535700,273700.000000,0.014614541468761417
-121.780000,38.690000,31,2547.000000,535.000000,1579.000000,509.000000,2.677400,95800.000000,0.032359081419624215
-117.970000,33.840000,34,874.000000,153.000000,549.000000,153.000000,4.866700,186800.000000,0.018201284796573874
-122.260000,37.860000,52,3774.000000,744.000000,1461.000000,679.000000,2.940500,289500.000000,0.017962003454231434
-117.960000,33.690000,20,3123.000000,441.000000,1319.000000,432.000000,6.091000,290400.000000,0.0068870523415977955
-118.390000,34.190000,36,904.000000,191.000000,627.000000,191.000000,2.416700,192900.000000,0.01866251944012442
-122.480000,37.510000,22,1564.000000,278.000000,761.000000,270.000000,4.757800,318500.000000,0.006907378335949765
-118.600000,34.210000,19,2581.000000,857.000000,2004.000000,784.000000,2.615900,182300.000000,0.010422380691168402
-122.350000,40.560000,12,3900.000000,863.000000,2145.000000,864.000000,1.988100,85200.000000,0.014084507042253521
-118.240000,34.030000,52,142.000000,47.000000,137.000000,45.000000,1.833300,312500.000000,0.016640000000000002
-117.610000,34.080000,20,3550.000000,736.000000,2229.000000,681.000000,3.019900,128800.000000,0.015527950310559006
-121.030000,37.670000,24,2162.000000,459.000000,1468.000000,441.000000,3.185700,98300.000000,0.02441505595116989
-119.690000,36.810000,15,2892.000000,496.000000,1634.000000,501.000000,4.493400,88000.000000,0.017045454545454548
-118.270000,34.060000,26,513.000000,338.000000,1204.000000,321.000000,1.490400,275000.000000,0.009454545454545455
-118.260000,34.070000,30,929.000000,238.000000,763.000000,214.000000,2.522700,187500.000000,0.016
-120.910000,38.980000,13,7689.000000,1415.000000,3264.000000,1198.000000,3.653000,146800.000000,0.008855585831062671
-117.140000,32.710000,32,719.000000,251.000000,894.000000,208.000000,1.845600,103100.000000,0.03103782735208535
-117.200000,32.820000,35,2772.000000,537.000000,1392.000000,521.000000,3.337000,172300.000000,0.020313406848520024
-123.800000,39.440000,52,1533.000000,336.000000,754.000000,340.000000,1.921300,95000.000000,0.05473684210526316
-122.330000,37.980000,32,1967.000000,348.000000,1144.000000,364.000000,4.413500,150100.000000,0.021319120586275817
-117.370000,33.970000,38,1156.000000,241.000000,877.000000,200.000000,1.451400,79900.000000,0.04755944931163955
-122.040000,37.300000,26,1714.000000,270.000000,778.000000,262.000000,6.075000,417000.000000,0.006235011990407674
-118.210000,33.980000,35,1705.000000,562.000000,2212.000000,539.000000,2.325000,161500.000000,0.021671826625386997
-117.320000,34.110000,38,1462.000000,337.000000,1208.000000,324.000000,2.260400,68100.000000,0.05580029368575624
-118.120000,34.080000,49,1782.000000,374.000000,1010.000000,367.000000,3.158300,268200.000000,0.018269947800149143
-121.560000,39.690000,8,2836.000000,522.000000,1163.000000,512.000000,3.130000,168300.000000,0.004753416518122401
-117.940000,33.800000,28,2914.000000,489.000000,1500.000000,499.000000,4.942900,254800.000000,0.010989010989010988
-117.980000,33.850000,23,2089.000000,377.000000,1085.000000,362.000000,4.765000,181500.000000,0.012672176308539944
-122.850000,38.770000,18,2856.000000,513.000000,1027.000000,405.000000,4.695300,241700.000000,0.007447248655357882
-116.240000,33.760000,9,1961.000000,595.000000,966.000000,275.000000,3.812500,96700.000000,0.009307135470527405
-122.320000,37.960000,25,1728.000000,403.000000,934.000000,412.000000,3.375000,133700.000000,0.018698578908002993
-118.950000,35.410000,21,3999.000000,727.000000,1889.000000,688.000000,3.875000,99500.000000,0.021105527638190954
-122.420000,37.670000,42,2274.000000,429.000000,1255.000000,397.000000,5.120500,226300.000000,0.01855943437914273
-118.250000,33.980000,39,1553.000000,461.000000,2271.000000,437.000000,1.737800,121900.000000,0.03199343724364233
-118.400000,34.220000,36,2557.000000,540.000000,1556.000000,491.000000,3.659100,183800.000000,0.01958650707290533
-120.560000,38.390000,20,1326.000000,307.000000,563.000000,237.000000,2.666700,86600.000000,0.023094688221709007
-121.630000,39.100000,22,3585.000000,548.000000,1757.000000,577.000000,4.174000,100100.000000,0.021978021978021976
-122.200000,37.470000,44,1927.000000,332.000000,846.000000,362.000000,4.208300,278200.000000,0.015815959741193385
-122.110000,37.110000,46,1993.000000,404.000000,850.000000,327.000000,5.208000,206800.000000,0.022243713733075435
-118.250000,33.840000,19,1731.000000,420.000000,1032.000000,364.000000,3.812500,208100.000000,0.00913022585295531
-118.350000,34.180000,46,2711.000000,491.000000,1277.000000,490.000000,4.282000,224700.000000,0.020471740097908322
-118.140000,33.860000,44,1436.000000,257.000000,745.000000,233.000000,4.625000,213400.000000,0.020618556701030927
-122.260000,38.280000,24,2831.000000,502.000000,1462.000000,503.000000,4.500000,158300.000000,0.015161086544535692
-120.240000,37.960000,34,1747.000000,395.000000,935.000000,362.000000,1.625000,79400.000000,0.04282115869017632
-121.590000,39.740000,17,1646.000000,330.000000,750.000000,344.000000,2.379800,83800.000000,0.020286396181384246
-122.720000,40.170000,16,396.000000,78.000000,188.000000,72.000000,1.388900,87500.000000,0.018285714285714287
-118.480000,34.310000,31,1091.000000,256.000000,892.000000,238.000000,3.000000,172400.000000,0.01798143851508121
-121.100000,38.940000,42,410.000000,117.000000,706.000000,112.000000,1.017900,125000.000000,0.0336
-118.100000,33.970000,35,2426.000000,529.000000,2010.000000,514.000000,2.992200,163500.000000,0.02140672782874618
-120.970000,37.670000,16,1499.000000,250.000000,1292.000000,271.000000,4.385100,117300.000000,0.013640238704177323
-121.910000,36.970000,19,4920.000000,1092.000000,1807.000000,922.000000,3.511200,231900.000000,0.008193186718413108
-121.470000,37.580000,14,1594.000000,292.000000,887.000000,287.000000,4.662500,294000.000000,0.004761904761904762
-121.930000,37.720000,26,3816.000000,637.000000,1935.000000,642.000000,4.469700,221300.000000,0.01174875734297334
-117.830000,33.790000,29,1454.000000,236.000000,724.000000,262.000000,4.854200,218100.000000,0.013296652911508482
-117.890000,33.730000,33,1308.000000,375.000000,2175.000000,347.000000,3.082400,177400.000000,0.018602029312288614
-117.840000,34.000000,26,797.000000,117.000000,383.000000,114.000000,6.875800,253800.000000,0.01024428684003152
-116.860000,34.240000,19,5411.000000,1042.000000,441.000000,185.000000,3.132400,132000.000000,0.014393939393939393
-121.280000,38.740000,33,4384.000000,778.000000,1775.000000,789.000000,4.050000,134700.000000,0.024498886414253896
-119.630000,36.640000,33,1036.000000,181.000000,620.000000,174.000000,3.410700,110400.000000,0.029891304347826084
-121.060000,38.250000,13,651.000000,102.000000,301.000000,104.000000,3.652800,200000.000000,0.0065
-122.010000,37.400000,24,1297.000000,297.000000,441.000000,282.000000,3.143900,47500.000000,0.05052631578947368
-117.220000,33.310000,12,2924.000000,433.000000,1193.000000,394.000000,6.247500,331300.000000,0.0036220947781466944
-116.310000,33.730000,19,12467.000000,2508.000000,4086.000000,1761.000000,3.284600,131900.000000,0.014404852160727823
-121.290000,38.020000,12,2006.000000,426.000000,1849.000000,396.000000,2.543700,99000.000000,0.012121212121212121
-121.000000,37.640000,52,530.000000,177.000000,325.000000,158.000000,1.187500,90600.000000,0.05739514348785872
-121.080000,39.210000,17,3033.000000,590.000000,1319.000000,583.000000,2.481100,111800.000000,0.015205724508050088
-121.880000,37.990000,16,3787.000000,515.000000,1606.000000,507.000000,5.567600,174200.000000,0.009184845005740528
-117.180000,32.740000,20,1165.000000,269.000000,459.000000,244.000000,3.175000,191700.000000,0.010432968179447054
-117.200000,32.850000,22,3501.000000,631.000000,1297.000000,581.000000,4.789100,295300.000000,0.007450050795800881
-117.160000,33.920000,12,3236.000000,502.000000,1610.000000,502.000000,4.756800,143500.000000,0.008362369337979094
-118.350000,34.050000,44,1856.000000,493.000000,1374.000000,469.000000,2.098400,158000.000000,0.027848101265822784
-119.050000,36.060000,23,2344.000000,407.000000,1184.000000,406.000000,3.162500,70600.000000,0.032577903682719546
-121.150000,38.690000,52,240.000000,44.000000,6675.000000,29.000000,6.135900,225000.000000,0.02311111111111111
-123.160000,39.130000,33,1320.000000,303.000000,1048.000000,303.000000,1.781300,94700.000000,0.03484688489968321
-121.360000,38.590000,32,3303.000000,480.000000,1185.000000,436.000000,5.050800,225700.000000,0.014178112538768276
-118.280000,33.730000,52,2085.000000,588.000000,1767.000000,516.000000,2.193500,243200.000000,0.02138157894736842
-118.360000,33.890000,27,2837.000000,684.000000,2141.000000,648.000000,3.132500,215000.000000,0.01255813953488372
-121.240000,38.630000,4,11021.000000,1565.000000,3857.000000,1494.000000,7.258200,273200.000000,0.0014641288433382138
-117.690000,33.550000,3,1618.000000,266.000000,710.000000,246.000000,6.074300,274300.000000,0.001093693036820999
-118.460000,34.270000,28,1865.000000,463.000000,1182.000000,440.000000,2.619300,172300.000000,0.01625072547881602
-122.280000,37.860000,52,3007.000000,691.000000,1582.000000,636.000000,2.565200,157700.000000,0.03297400126823082
-118.280000,33.940000,32,1381.000000,375.000000,1268.000000,354.000000,1.105100,94200.000000,0.03397027600849257
-122.180000,37.730000,42,909.000000,215.000000,646.000000,198.000000,2.906300,80000.000000,0.0525
-122.870000,38.390000,34,1138.000000,205.000000,541.000000,180.000000,4.514700,271400.000000,0.012527634487840826
-119.750000,34.440000,28,1080.000000,298.000000,524.000000,251.000000,1.843200,327300.000000,0.008554842652001222
-117.210000,32.850000,15,2593.000000,521.000000,901.000000,456.000000,4.206500,277800.000000,0.005399568034557235
-118.200000,33.820000,34,2807.000000,768.000000,2217.000000,744.000000,2.428600,204800.000000,0.0166015625
-121.880000,37.320000,40,1331.000000,374.000000,1276.000000,389.000000,2.754600,172500.000000,0.02318840579710145
-118.460000,34.140000,34,5264.000000,771.000000,1738.000000,753.000000,8.811500,500001.000000,0.0067999864000272
-118.290000,34.090000,35,2198.000000,998.000000,3441.000000,912.000000,2.046700,158300.000000,0.02210991787744788
-117.880000,34.110000,30,3082.000000,602.000000,2008.000000,619.000000,4.141100,182700.000000,0.016420361247947456
-117.680000,33.650000,6,10395.000000,1915.000000,4783.000000,1811.000000,5.928000,239900.000000,0.0025010421008753647
-120.350000,39.340000,29,1986.000000,474.000000,337.000000,100.000000,4.027800,95800.000000,0.030271398747390394
-118.020000,33.820000,19,2485.000000,437.000000,1286.000000,431.000000,4.746600,258300.000000,0.007355787843592722
-118.350000,33.920000,24,2728.000000,845.000000,2023.000000,773.000000,2.750000,239700.000000,0.010012515644555695
-122.340000,37.970000,19,2237.000000,580.000000,1438.000000,551.000000,2.338200,120700.000000,0.015741507870753936
-118.330000,34.020000,46,1528.000000,391.000000,933.000000,366.000000,2.197900,125700.000000,0.03659506762132061
-118.400000,33.900000,37,2458.000000,400.000000,920.000000,375.000000,7.892400,500001.000000,0.007399985200029601
-117.970000,33.730000,18,3698.000000,574.000000,2046.000000,614.000000,6.298400,269800.000000,0.006671608598962195
-121.320000,38.570000,15,3369.000000,499.000000,1733.000000,470.000000,5.310000,127500.000000,0.011764705882352941
-117.940000,33.880000,46,1747.000000,312.000000,770.000000,296.000000,5.421700,256000.000000,0.01796875
-118.540000,34.150000,26,10111.000000,1295.000000,3599.000000,1257.000000,10.229200,500001.000000,0.0051999896000208
-117.860000,33.830000,23,2377.000000,403.000000,1101.000000,408.000000,5.343900,227100.000000,0.010127697049757816
-119.950000,36.800000,30,1233.000000,214.000000,620.000000,199.000000,3.429700,112500.000000,0.02666666666666667
-121.420000,36.860000,41,440.000000,106.000000,389.000000,94.000000,2.681800,225000.000000,0.01822222222222222
-117.090000,32.690000,34,1469.000000,267.000000,1031.000000,267.000000,3.458300,112700.000000,0.030168589174800357
-119.200000,34.150000,27,2076.000000,681.000000,1904.000000,647.000000,1.477300,160800.000000,0.016791044776119403
-117.170000,32.760000,45,3149.000000,639.000000,1160.000000,661.000000,2.726600,354200.000000,0.012704686617730096
-117.900000,33.910000,36,1376.000000,257.000000,687.000000,221.000000,3.540300,195400.000000,0.01842374616171955
-122.030000,37.330000,23,4221.000000,671.000000,1782.000000,641.000000,7.486300,412300.000000,0.005578462284744118
-118.180000,33.900000,31,2536.000000,603.000000,2625.000000,576.000000,3.090900,150900.000000,0.020543406229290923
-119.050000,35.320000,11,7035.000000,1455.000000,3525.000000,1387.000000,3.482700,93600.000000,0.011752136752136752
-119.670000,34.470000,35,2700.000000,422.000000,1995.000000,383.000000,4.975700,500001.000000,0.006999986000027999
-118.350000,34.170000,44,2572.000000,613.000000,1280.000000,570.000000,3.558300,232000.000000,0.01896551724137931
-118.300000,33.870000,31,1398.000000,261.000000,823.000000,263.000000,5.064100,234900.000000,0.013197105151128138
-118.250000,34.160000,52,2477.000000,385.000000,993.000000,371.000000,4.913500,368100.000000,0.014126596033686498
-117.910000,33.820000,29,1444.000000,326.000000,1038.000000,271.000000,2.384300,182900.000000,0.015855658829961726
-118.360000,33.980000,40,1113.000000,234.000000,584.000000,231.000000,3.092700,316000.000000,0.012658227848101267
-121.290000,37.990000,45,965.000000,198.000000,498.000000,195.000000,1.694400,75200.000000,0.05984042553191489
-122.740000,38.460000,9,2268.000000,594.000000,1311.000000,585.000000,2.660700,91500.000000,0.009836065573770491
-118.290000,33.930000,31,3894.000000,1017.000000,3590.000000,962.000000,2.043700,137200.000000,0.02259475218658892
-122.050000,37.310000,25,4601.000000,696.000000,2003.000000,666.000000,8.072700,455500.000000,0.00548847420417124
-117.080000,32.570000,18,2203.000000,544.000000,1943.000000,497.000000,2.250000,103200.000000,0.01744186046511628
-122.040000,37.970000,10,974.000000,316.000000,631.000000,286.000000,2.315200,140600.000000,0.007112375533428166
-120.310000,37.110000,38,1696.000000,301.000000,985.000000,278.000000,2.405400,112500.000000,0.033777777777777775
-117.270000,34.100000,9,3904.000000,1042.000000,3688.000000,896.000000,1.802200,78000.000000,0.011538461538461537
-118.260000,33.950000,44,1481.000000,329.000000,999.000000,315.000000,1.514700,94600.000000,0.046511627906976744
-118.110000,34.160000,52,1353.000000,274.000000,852.000000,306.000000,3.458300,239900.000000,0.021675698207586493
-118.340000,33.990000,34,397.000000,132.000000,250.000000,121.000000,1.675000,166700.000000,0.020395920815836834
-117.890000,33.600000,40,1639.000000,352.000000,498.000000,278.000000,5.633600,500001.000000,0.007999984000032
-119.720000,34.420000,52,1759.000000,387.000000,980.000000,402.000000,4.012500,261000.000000,0.019923371647509576
-118.440000,34.180000,36,2077.000000,496.000000,1206.000000,528.000000,2.232600,221000.000000,0.016289592760180997
-122.080000,37.970000,9,2643.000000,439.000000,1105.000000,467.000000,6.657900,245200.000000,0.0036704730831973896
-122.450000,37.760000,50,2518.000000,507.000000,979.000000,516.000000,4.691200,500001.000000,0.00999998000004
-118.220000,33.940000,41,928.000000,249.000000,1108.000000,236.000000,3.432300,144600.000000,0.028354080221300135
-118.330000,34.070000,52,1482.000000,171.000000,531.000000,161.000000,15.000100,500001.000000,0.0103999792000416
-117.660000,34.050000,14,2644.000000,525.000000,2021.000000,511.000000,3.646700,147500.000000,0.009491525423728813
-120.940000,35.420000,18,3418.000000,686.000000,970.000000,453.000000,3.773800,279400.000000,0.006442376521116679
-117.300000,34.050000,6,2155.000000,544.000000,1039.000000,391.000000,1.667500,95800.000000,0.006263048016701462
-117.920000,33.640000,5,949.000000,287.000000,497.000000,244.000000,2.750000,225000.000000,0.0022222222222222222
-118.190000,33.990000,37,2073.000000,614.000000,2544.000000,598.000000,2.905400,156300.000000,0.0236724248240563
-122.080000,37.940000,44,2185.000000,357.000000,943.000000,366.000000,4.725000,232100.000000,0.01895734597156398
-117.720000,34.090000,33,4979.000000,934.000000,2575.000000,874.000000,3.795800,152500.000000,0.021639344262295083
-118.190000,34.080000,35,1554.000000,381.000000,1487.000000,374.000000,1.903800,139500.000000,0.025089605734767026
-122.240000,38.110000,42,1743.000000,388.000000,889.000000,341.000000,2.324100,99200.000000,0.04233870967741935
-121.810000,37.230000,17,2319.000000,324.000000,1076.000000,338.000000,6.466400,278300.000000,0.006108515989938914
-118.340000,34.180000,45,3046.000000,633.000000,1448.000000,599.000000,3.240000,226900.000000,0.01983252534156016
-120.570000,38.200000,13,4110.000000,847.000000,1796.000000,706.000000,2.641700,122300.000000,0.01062959934587081
-120.450000,34.640000,30,2330.000000,422.000000,1255.000000,449.000000,3.851200,134600.000000,0.022288261515601784
-118.250000,33.950000,25,764.000000,200.000000,801.000000,220.000000,1.138400,100000.000000,0.025
-117.950000,33.900000,15,3057.000000,479.000000,1679.000000,498.000000,6.842900,372600.000000,0.004025764895330113
-117.200000,33.120000,18,4372.000000,736.000000,1473.000000,675.000000,5.119400,247800.000000,0.007263922518159807
-117.300000,34.530000,38,1643.000000,489.000000,1196.000000,406.000000,1.227500,64100.000000,0.059282371294851796
-121.870000,37.270000,18,3561.000000,560.000000,1753.000000,553.000000,5.029200,269400.000000,0.006681514476614699
-118.280000,34.030000,40,2118.000000,796.000000,2195.000000,658.000000,1.797600,164600.000000,0.024301336573511544
-119.770000,36.440000,26,1727.000000,289.000000,802.000000,259.000000,3.208300,75000.000000,0.034666666666666665
-122.380000,40.090000,16,2077.000000,388.000000,1155.000000,389.000000,3.136100,84800.000000,0.018867924528301886
-118.900000,34.180000,14,2627.000000,328.000000,1121.000000,328.000000,7.050400,333800.000000,0.004194128220491312
-121.010000,37.250000,16,2216.000000,458.000000,1135.000000,424.000000,2.731600,97500.000000,0.01641025641025641
-116.980000,32.720000,15,4209.000000,680.000000,1914.000000,641.000000,4.513500,158300.000000,0.009475679090334808
-119.980000,38.920000,28,1408.000000,312.000000,522.000000,221.000000,2.070800,89600.000000,0.03125
-121.930000,37.720000,26,2806.000000,459.000000,1453.000000,444.000000,4.910700,213800.000000,0.01216089803554724
-117.640000,34.090000,34,2839.000000,659.000000,1822.000000,631.000000,3.050000,121300.000000,0.028029678483099753
-119.850000,37.390000,14,2744.000000,555.000000,1153.000000,474.000000,2.753000,111100.000000,0.012601260126012603
-118.200000,33.980000,43,1091.000000,320.000000,1418.000000,316.000000,2.152200,159400.000000,0.026976160602258468
-120.830000,37.070000,16,3736.000000,761.000000,1942.000000,730.000000,2.559800,120200.000000,0.013311148086522461
-117.070000,32.580000,25,1607.000000,280.000000,899.000000,260.000000,3.819400,134400.000000,0.018601190476190476
-119.050000,35.340000,14,3580.000000,984.000000,1933.000000,912.000000,2.663700,175000.000000,0.008
-117.570000,34.150000,3,12806.000000,2219.000000,4249.000000,1499.000000,5.485000,343100.000000,0.0008743806470416788
-121.370000,38.670000,36,1786.000000,338.000000,974.000000,319.000000,2.555000,72700.000000,0.04951856946354883
-122.180000,37.700000,36,2639.000000,533.000000,1209.000000,519.000000,4.026800,205500.000000,0.01751824817518248
-116.940000,32.810000,8,2517.000000,632.000000,1686.000000,613.000000,2.136000,143500.000000,0.005574912891986063
-121.210000,39.240000,7,4194.000000,673.000000,1355.000000,566.000000,4.370200,226100.000000,0.0030959752321981426
-122.060000,37.710000,36,3541.000000,570.000000,1478.000000,529.000000,4.635000,248600.000000,0.014481094127111824
-118.440000,34.190000,11,2891.000000,951.000000,2166.000000,768.000000,2.891000,178100.000000,0.006176305446378439
-122.360000,37.720000,10,479.000000,125.000000,355.000000,108.000000,2.708300,180400.000000,0.005543237250554323
-121.320000,38.620000,29,2430.000000,448.000000,1087.000000,394.000000,3.086400,177900.000000,0.016301292861157952
-118.270000,33.940000,43,1309.000000,344.000000,1182.000000,340.000000,1.662500,88700.000000,0.048478015783540024
-122.040000,37.970000,39,1323.000000,245.000000,705.000000,261.000000,3.196800,151000.000000,0.025827814569536423
-118.210000,33.960000,39,2050.000000,529.000000,1959.000000,485.000000,2.138900,168900.000000,0.023090586145648313
-117.200000,33.580000,2,30450.000000,5033.000000,9419.000000,3197.000000,4.593600,174300.000000,0.0011474469305794606
-120.500000,37.370000,18,8606.000000,1678.000000,5303.000000,1644.000000,2.401200,79700.000000,0.022584692597239647
-118.170000,33.980000,36,627.000000,177.000000,834.000000,175.000000,2.984400,163600.000000,0.022004889975550123
-117.880000,33.830000,22,3522.000000,543.000000,1706.000000,524.000000,6.468500,241200.000000,0.00912106135986733
-118.290000,33.990000,46,2198.000000,530.000000,2067.000000,497.000000,2.054200,103400.000000,0.04448742746615087
-117.420000,34.100000,18,3977.000000,809.000000,2231.000000,742.000000,4.139900,115400.000000,0.01559792027729636
-116.960000,32.710000,18,2413.000000,533.000000,1129.000000,551.000000,2.456700,155000.000000,0.011612903225806452
-118.360000,34.070000,52,2046.000000,451.000000,944.000000,435.000000,3.426500,456900.000000,0.011381046180783541
-122.260000,38.330000,34,2048.000000,316.000000,780.000000,267.000000,5.815000,339200.000000,0.010023584905660377
-120.510000,37.290000,20,4927.000000,1042.000000,4205.000000,1009.000000,1.767900,79800.000000,0.02506265664160401
-117.940000,33.620000,25,1188.000000,264.000000,569.000000,249.000000,3.660700,500001.000000,0.00499999000002
-118.270000,33.940000,30,1041.000000,275.000000,877.000000,270.000000,1.526800,91600.000000,0.03275109170305677
-117.930000,34.090000,37,1185.000000,225.000000,769.000000,235.000000,4.462500,154200.000000,0.023994811932555125
-118.220000,33.920000,43,1195.000000,256.000000,1251.000000,262.000000,3.453900,125000.000000,0.0344
-121.840000,37.320000,16,1866.000000,364.000000,1835.000000,412.000000,5.336300,212800.000000,0.007518796992481203
-122.030000,37.830000,24,5948.000000,738.000000,1997.000000,710.000000,9.870800,500001.000000,0.0047999904000192
-122.460000,38.290000,21,2423.000000,560.000000,1098.000000,503.000000,2.364000,173300.000000,0.012117714945181766
-118.320000,34.010000,50,1842.000000,377.000000,817.000000,341.000000,3.154800,157700.000000,0.03170577045022194
-118.020000,33.950000,35,2085.000000,400.000000,1112.000000,391.000000,3.488600,173900.000000,0.020126509488211618
-118.310000,34.190000,13,3801.000000,1116.000000,1986.000000,1078.000000,2.087500,222700.000000,0.0058374494836102376
-117.800000,34.100000,13,2996.000000,495.000000,1187.000000,464.000000,6.245600,161700.000000,0.008039579468150896
-118.460000,34.260000,33,1358.000000,247.000000,738.000000,235.000000,5.094700,210300.000000,0.015691868758915834
-121.940000,37.340000,41,2151.000000,473.000000,1092.000000,469.000000,3.732100,250000.000000,0.0164
-117.640000,33.870000,2,17470.000000,2727.000000,5964.000000,1985.000000,6.230800,257900.000000,0.000775494377665762
-117.900000,34.110000,23,4776.000000,1316.000000,4797.000000,1187.000000,2.166700,142600.000000,0.016129032258064516
-118.340000,34.110000,51,937.000000,348.000000,527.000000,333.000000,4.357100,468800.000000,0.010878839590443685
-122.310000,37.560000,45,1685.000000,321.000000,815.000000,314.000000,4.295500,309700.000000,0.014530190506942202
-118.360000,34.210000,41,337.000000,65.000000,198.000000,50.000000,1.892900,152900.000000,0.026814911706998037
-122.450000,37.710000,45,2253.000000,431.000000,1382.000000,392.000000,4.256200,221600.000000,0.020306859205776174
-118.680000,34.130000,9,11251.000000,1594.000000,3029.000000,1227.000000,6.727300,500001.000000,0.0017999964000072
-119.640000,36.850000,15,2397.000000,353.000000,1258.000000,347.000000,4.990400,157300.000000,0.009535918626827717
-122.160000,37.760000,45,2299.000000,514.000000,1437.000000,484.000000,2.512200,95500.000000,0.04712041884816754
-117.990000,33.670000,19,3808.000000,790.000000,1776.000000,756.000000,4.625000,282200.000000,0.006732813607370659
-121.830000,37.400000,27,1145.000000,150.000000,492.000000,160.000000,5.716000,348300.000000,0.007751937984496125
-118.190000,35.050000,14,2992.000000,573.000000,1631.000000,526.000000,3.745200,83200.000000,0.016826923076923076
-118.030000,33.770000,24,3810.000000,579.000000,1818.000000,590.000000,5.805300,255900.000000,0.009378663540445488
-122.260000,37.820000,22,3682.000000,1270.000000,2024.000000,1250.000000,1.218500,170000.000000,0.012941176470588234
-118.370000,33.930000,46,442.000000,88.000000,255.000000,94.000000,4.447400,246900.000000,0.01863102470635885
-118.220000,34.050000,43,1153.000000,411.000000,1667.000000,409.000000,1.940200,139300.000000,0.03086862885857861
-122.490000,37.680000,34,3718.000000,676.000000,2510.000000,632.000000,5.331100,270800.000000,0.012555391432791729
-116.510000,33.840000,16,980.000000,193.000000,454.000000,185.000000,4.072900,100000.000000,0.016
-121.880000,37.660000,29,2702.000000,680.000000,1360.000000,642.000000,3.112700,233000.000000,0.01244635193133047
-122.440000,37.800000,52,2869.000000,594.000000,500.000000,335.000000,5.037600,500001.000000,0.0103999792000416
